PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
0.07158245705824516,-0.7586668474011492,0.5011614630385763,-2.0992997209096766,0.653216103823685,-0.2654229312178923,0.24523007658578017,0.9265010930558514,-1.8733245083372871,0.21629718488331645,0.7691271286222132
-3.0278827737043597,0.013426006632619922,0.41306277188296364,0.2757242608200159,-1.113879452173822,-0.678629524446748,-0.5712642717126328,0.5759673407789111,-0.07632994168026186,0.10271945238161584,-0.9330693911524888
-0.6411119151404002,-0.34898275074517054,1.5916051926529458,-0.5222546213907189,-0.9741461860933196,-1.3323590224239692,-1.1338575612010198,-0.7531096955091034,1.8509210634056523,-0.88129958569654,-0.9025870895496608
-1.622255449424783,1.176238321547492,-0.039675891219528504,-0.3228135964369771,1.503905583917318,-1.0702473243109083,-0.36728870268412267,1.1163861122917749,1.7290151394785076,0.9835691331652261,-0.7251390641801508
0.10495798011454917,-0.5584338719768999,0.39146505230239476,-1.1240959664087093,-0.13051344442430018,0.3731377514973947,-0.04271001461057208,1.2950444547612112,1.015447563090041,0.2264118886807131,0.6162080338581616
0.038264450381431274,0.5457746451887637,-0.3917712782426749,0.41236366191458806,-0.10308463932731562,0.19546544186569217,-0.14647509291250116,0.35553957059766095,-1.6795151616848294,0.4524622459770851,-0.4520699584305645
-2.2478019878486557,1.6364054463357307,-0.3082970746981566,-1.7681059971050614,-0.08510597143584685,0.32580272881173505,-0.0699309586510369,-0.7018337916468547,-0.7089059921806299,1.1298928870994704,-1.2369822284589311
-0.5898306676895944,-1.1750275802850425,1.1843037846546065,-0.08375235182513956,0.1573582215986696,-0.8133808019288272,0.28391265298689844,-0.09972524450162129,-0.5482098994550726,-0.4652044546676073,-0.4971211929948919
1.1583993382271456,0.8664482389148952,0.09989507341958073,-0.8071875960300117,-0.8571291060970456,2.5249552875258945,0.2383714474049687,-0.7128074910614253,1.1154904719129461,-0.09897241785268404,0.5629722538026768
2.2692886147443314,-2.0621925401368557,-0.5897930285631668,-1.4383589099949257,-0.5271095964158466,-0.3456586405064308,-0.7064263361606853,-0.19853243292503467,-0.20706501567983493,1.2323880744853877,2.169940941304591
-1.3421939225801187,0.9023212358915568,0.22669839065347258,-1.975035484444921,-2.0485256570826063,-0.9937525130138037,-1.4529935514419035,-0.42099271065300187,0.04683313665320722,1.166131150940589,-0.6620035171480189
-3.0488934083726797,0.2960354610074909,-0.20627859436480098,0.7262255796236898,-0.9092776051729147,-0.4526799902138349,-0.39407348471224185,-0.8233018992191989,0.11629328307359951,-0.11106600824423914,-1.3203443935161707
1.268824236696693,0.8713351464463621,-0.12701178352048142,0.6532543104596411,0.43624711882691375,-1.1343443176072792,-1.1463517784151422,-0.13021172699583497,0.39867805873615747,-0.556613451126248,0.9417801525016533
0.736319873129891,0.9519967064915924,-0.05659964597362972,1.2243191900789934,0.41342343733562653,-0.33635488546794645,0.48315424225442505,-0.11865009323709995,1.1421641340810373,0.26781555302428645,0.48275584252107206
1.6677855322644317,1.1288905283039292,0.20198766290206893,-0.4535319404530751,-1.8522963496807736,0.5366392687308065,0.14705479245880973,-2.0506989177785178,-0.4846008046243788,-0.5936770336171663,0.8403785522978188
1.2678566118742738,-0.3045704829723512,-1.3684666663741258,-0.3225155510194452,-0.7965078229246123,-0.519202238172996,-0.4336442742869531,0.28748327256632267,-1.1108017139506647,-0.07594736342980665,0.5658940478425671
1.7525874556003307,0.147478833554127,0.4669425693773881,-0.7898552526879188,-0.14968955309968185,-0.1409203437272103,0.3378814551531436,0.5974444445721896,0.19706138537548135,-0.1300541688472154,0.5921328151078128
0.5769071223766162,2.5802501834917075,-0.20874423426498362,-0.4958897233071318,-1.7848746820517187,1.7067583129131105,-0.34994678629983916,-0.8613116185603972,-0.4478234765542752,-0.1851699446051722,-0.3884474089871897
-1.8205317395407703,-1.691572974176966,-0.4243285440568787,-0.11155910204407735,-0.22414693814603381,2.0766178045961308,0.6080627045331923,-1.537595880133019,-0.30938458685321113,1.1259285029955668,-0.5548517788318075
-0.5538938000164227,-0.5696872090276214,-0.3738960489696547,-0.006122713227278092,1.3150462713406308,-0.21075238176195496,1.639965815831764,-1.0721419321401677,0.6705762293322869,-0.4166392026355876,-0.38109101852296207
-1.0084707008277336,0.7555635765919995,0.7145731436253705,0.31973860988834474,-0.2946627484994363,0.4423010953754161,0.7828711881039415,0.9412305900468978,-0.555073358363879,1.1746233451768155,-0.8164814523586615
-0.3638230914652851,0.5112668847219621,-0.6112775239789515,-1.0752820438762012,2.3341013216954147,-1.6057414936689216,1.5584085780625105,-0.24020702349661813,-0.9997256568126689,0.9751858761928403,-0.38795378842137873
1.6355012321494276,0.5616586339131802,1.7462450561714584,0.057599462825899714,-1.0495778734552168,0.1480427162832933,-0.3715001639817321,-0.316736520871073,0.4162738312577658,-0.708301271119668,0.8318187791524427
-0.7207756647334913,0.894373214469813,1.7419133779235778,-0.07422856628953282,-0.5848357409237022,-0.2378273961845551,0.6176296376400126,0.5591353735450024,-0.16071072357068963,0.17266930175565504,-0.7399255857881659
0.09682372531540079,1.8053504188539455,0.5609673684912945,1.280733480010205,0.6066238097603364,-1.1193998688762534,-1.3204872942743389,0.42395762693917194,-0.3412111740511137,0.05189154264080312,-0.37638456764799594
0.08796402886665002,-0.657564566733051,0.24404710476120686,0.909565759936301,0.7195426629083654,0.8577941649922453,1.0324398489479287,-0.4529758298505967,-1.6467333179054657,-0.40553714221590653,-0.04061384351372501
-3.4641892037442763,-0.5071161201054795,-1.7786933193752266,0.3580819653287731,1.0512371460871457,0.37542987588389204,0.1549922912771311,0.09428528463621354,0.2508002762295752,-0.36403217335681215,-1.0431619608586244
-0.8411172377060643,-0.5491779962267546,1.5927364144080167,0.035658127925430834,-0.7606098117867885,1.7253863837082104,1.0079575367727578,0.04714309069336319,-0.07166585090389675,0.4127294270676676,-0.8383272200791009
1.0413848028301267,1.3976238887063972,0.007370282356902642,-0.9226841710506541,-0.8533582573918242,-1.1874000215563651,-0.1747388258682002,-0.2727382559990336,1.1941534855541376,0.6907042785397111,0.3086563376511704
0.2642018995689101,-0.5926093484132418,-1.8775615150049456,-2.7814727381486613,0.7275147191482806,1.818412198070009,-0.8183673390450583,1.0849376765978533,0.18438512756126393,0.3046145472373961,0.5759588890951561
0.8911400452739426,0.8251183126031151,-0.8183461612974439,1.1131157148079367,-0.054059395351985715,0.5068025939152664,0.4727609549763394,1.1410815326507473,-0.572495535000967,-1.3161725917473106,-0.3440729876114984
1.365178095863031,0.4603665072884684,0.6685445216318656,0.5612860347596333,-0.6411073608205105,1.0622864212279166,-0.5694738043073918,-0.7403614190939801,0.7356520405743872,0.6872454352403683,1.0051470332708903
-0.30654695705974166,-0.6947912779829009,-1.1159595028830351,0.20433227193402642,-1.2574741472324695,-0.40569959633079516,0.5521367341009565,-2.945246207120813,-0.2902310387277764,-0.36965432770957635,0.17929902922838867
-0.8949177350291612,0.02744178896176929,-0.45014040346534717,-0.8985596076341137,1.4173553194077966,0.7266217023476309,1.3064643270097465,-1.0351693701296203,0.6679549811281189,-1.194649161535925,-0.8686676548992996
0.05285783338969022,-0.4247369781957514,-1.0223650387032515,0.05736983173255183,0.13093971844390312,2.0145853397542344,-1.086696534378129,0.3739218315887728,-0.8286094684442535,-0.31425486727662794,0.4589308863089398
-1.517636661760195,1.0033284795417798,-0.357728937762626,0.4428871419904916,1.2997515503828447,0.07619566436350417,0.2709644898640137,2.367087324482146,-0.6396037904435903,1.3665698718724657,-1.0181945039261922
-2.120801352113154,-0.8489723338812263,0.0825149067982704,0.3573872711967714,-0.9449394107607997,-1.1163296049474913,0.8212686799712837,0.06352327959193588,-0.7446061161090682,-0.07406622033244668,-1.3011317010112478
0.7969220544704249,0.4897105213835357,-0.9646166391177051,-1.4332208758126583,-0.09637173404244716,-0.30673776587559126,-0.8754194431112816,-0.7236046528823742,0.7145410395955277,-0.4880513064376785,-0.24357309598380228
-2.4753493536058,-1.8933281721109159,0.7289760413439678,1.2069227106442877,0.7107787588725472,-0.044525361424160775,0.10209756323902666,-0.5526185469236032,-0.8277328452258221,1.3676233473241468,-0.9453723853293057
-2.6121366719133836,-0.279946909411878,-1.698792012114518,1.1530113492947696,-1.3108448348706578,1.0554902452014774,0.7428718904966897,-0.9578101163799918,0.0037234085675619316,0.11630630781770568,-1.2057549129786351
1.9657650754404128,-1.1456469852923488,-0.5407579039624606,-0.1252780148274938,-0.24027779514831593,-2.4279011659952836,0.6453544994981212,-1.5308124972430568,1.0557246367467028,-1.0689797730951227,0.7459895647900496
1.2566597688798242,-1.7690167336265998,0.7854304965713466,-0.5117022040015096,0.6265365353261254,-1.060896535711714,-0.12168260150945501,0.13507272529643338,0.15687483563189542,1.205692488105215,1.4024728088135798
1.22219822736558,-1.6934993221264578,1.5826666714654822,-1.1277024814695702,0.4972525132486784,-1.4701823643807963,1.3891108919723838,-1.2394902166522266,-0.9000498241726623,0.05653962878154488,0.43609906816530786
1.4549713782814593,1.070793674140721,0.9575168852362079,-0.11955782180045976,-1.5943357580342494,-1.249410281901196,-0.6402841628783933,-0.04029358408845077,-0.7733595560176412,1.917190682269097,0.971416465754833
0.5400723143376002,1.9851648549932752,1.0230325818594084,1.6074596467950684,-0.3028060902133443,1.4947121074698153,-0.3267278250281211,-0.6682268087400737,0.12935390925578602,-1.2080889329285984,0.1974476019925339
1.3145408625044765,0.9450207460826403,0.7318838650679873,0.3527230005816268,2.164790900234322,-1.3261070450913417,0.2662618954676161,-0.18053390344959447,-0.8430595112425313,-1.4347741530470435,0.47512840006911083
1.3429403759874528,-3.070343010995078,0.5243554599068666,0.4169761291584823,-0.8820537596152315,-1.314391889822347,1.078301179936672,0.5449286968127961,-0.5569322147325427,0.17165197914604904,1.4052222611272573
0.6140427526688655,-1.802950153191889,0.7768676317144216,-0.25501181582991356,-0.3496967955176369,0.5482195191072001,0.47527392086299064,0.8387381473935577,-0.5564213725109213,0.1514411824717921,0.5440602065188035
-2.3073632124047987,1.5064239693398547,-0.48931656460059336,0.7105155966714782,0.3532757967743667,0.7521963346411016,-0.2599999785460916,0.0129526592265151,0.21213563670132576,-1.0651118141024511,-1.2380021914302444
1.4708716270844833,0.15457693571930126,-0.6025683315435285,1.3707670719569995,2.0254720213737785,0.5035160243795449,1.1970283011265161,0.08634146220429384,-0.27351149681100534,-0.6622691295283084,0.26542033342526117
-3.5825902257829227,-0.5820311908294221,-1.2578672617652158,0.054628166736433614,1.8589031265461058,0.6271638121111379,-1.5646294990364518,0.5096599693269064,-0.21231536272405224,0.9114305179214633,-1.3293538795210658
-1.1228225382965373,1.4527957979947226,1.2653798622660735,0.027858569966520273,-1.748408961392432,0.1375915677783132,0.25531870862524975,0.23388640746075356,-0.05980320171293885,-0.8666782047737817,-0.9387524953104678
1.8554677182118742,-0.13037271904812522,-1.1967924727715449,0.2033108215017157,0.6098356192386105,-1.175490207611449,-0.0397047682847421,2.1120905831152634,0.2835616904221233,0.5420702388140839,1.3466933479091254
-3.4931528871020863,0.33610697439610954,0.08396972947252485,1.0887603895229503,2.2980471410948717,0.15568355928627167,-0.7120696623626835,-0.4922025316379692,0.2137868940989843,-0.5306427060258557,-1.1942974170164529
-0.8892153446526672,-1.0531128169845483,-0.11044462045636258,0.2640147366347418,-1.182111101178078,-0.48595739665933785,-0.2903970279187873,0.5988452749980425,-0.9629982908923729,0.5091423857047804,0.12666491320976153
0.6888860273029072,-0.43360658545782776,0.2038302218683981,0.3477731277641856,-0.9085710823025428,0.31247683241811125,1.4458822181728466,0.3812416256998001,-0.6011730450942608,-0.19868356361371212,0.12186689299412747
2.6786369451549112,0.7774500940313215,1.217301283657725,-0.015100524711239294,-1.4895851487678469,-0.3655839370174234,-0.5552255847132092,0.5699167382557345,-0.2785842919450009,-0.19697239206375575,0.8927560433462772
2.143237093373466,-0.7716487674681498,-0.7904726465289963,0.223705402778998,0.5885080147939891,0.6911373414141649,0.21880514134682952,-0.4470588212830292,-1.2717287456070556,-0.08865849848391659,0.80698204042892
-0.2968168327530818,-1.4555506488653858,-1.2132150145141,-0.9192977988225167,-0.10979566199832672,-1.083027382124106,-1.7202392329988527,2.0718034588645438,0.06136379849876371,0.2670566484840625,0.07766635900139654
1.0387095109307138,0.38467428261414366,1.0922887001283745,0.6028916917064908,-2.0386229383684524,1.0425767967090556,1.7123731244908684,-0.2793021570262199,-0.9800272062899571,-0.2365864225970098,0.31424283926137514
-1.6112150966203,-1.395081468426276,1.6722341826534872,0.6708391513277011,0.005851829258370392,1.6235819939221865,-0.20066589803559062,0.7610683577900306,-0.9950752028673804,-1.5028387695264867,-0.5189243442750591
-1.625713752029672,0.3201609122263196,0.8616057730396818,0.8412489762224142,0.963668411837035,-0.7211121688867717,0.3781139834366973,-1.165960097122212,0.20465222539459754,-0.5903248489612127,-0.926179415431113
-2.678582465457341,-1.1067521240862659,-1.0367008119754824,0.9240218335607898,0.2534258493372897,-0.019473969554073215,-0.529117525063222,-0.532591040655181,-0.46866450286541206,-0.7506377771479594,0.19021723749359712
2.7161821119483736,1.7304539480318584,0.5867595619640578,-0.16534277696017835,-0.17956228053536552,0.6140461083766171,0.8412716664667647,-0.3066080521255096,-0.9414422980647564,-0.2037936191830491,1.5489120603156192
-2.2680110135063174,1.178643847496562,-0.8583377787711388,-1.9062105775535056,-1.4124170789439043,0.020658596477998573,-1.7496765802386947,-0.5032369950541423,-0.0320715497118911,0.6958824364502593,-0.9638384963238508
-0.022347401179024746,0.6207005777375892,-0.6238971528067275,0.9376468261507691,-1.4329542110795241,0.46659164220179505,-0.9592315639594208,0.9651807439836942,0.8982140194898147,-1.287100386935176,0.2819204835799726
2.1555432731361965,1.1432939689042119,1.068945986618425,-1.178339055967437,-0.34551976612182245,-1.4298696544386327,-1.0170359942940268,0.5985965418163769,-0.019566543191496682,0.9590708651854071,1.1525072178294529
0.9493707760715681,0.05107365315292422,1.1975446299265489,1.631807957620416,0.40746083441375114,-1.758795222233971,-0.9191120934485077,-0.44824146831826644,-0.1505730632856489,-0.340884790278359,0.33727660102181184
-0.08570820108646912,0.5036343517008072,-0.5378077068425069,-1.7118985229672679,0.7563521159057592,0.8697861301661601,-1.9066945688539398,-0.00544122900723057,1.1083570378915764,-0.694665101213581,-0.2400210762214768
2.1908962184727376,0.8502970023856204,0.021240483186887527,-0.7180424839840642,-2.3291387842837485,-1.5885227531785213,-0.3725910316614622,-1.1867945303039897,-1.4506270562212364,-0.07308748240204196,1.0827287697387424
0.137246468091927,-0.46639586521853926,1.121392843318384,0.23691255158447613,-0.5832814390006845,-0.018333214243476906,-0.5055181791178209,0.6339046121737748,0.2700049609012445,0.2818867663456282,-0.5323290760549231
-1.632957824858888,0.9781724358873317,-1.2747838232655075,-0.2599464042457551,-0.20599260880833145,0.7619112806351195,-0.7324002866062139,-0.9747977228467668,0.5893504051466429,0.019111527501614822,-0.6519572757200514
-0.5706861288772195,0.1560372944136273,-0.19644982815870327,-1.451477607274879,0.05486664446695908,-0.25979842791805074,0.24251267991433567,0.9043297643749418,-0.6339645257865377,-0.4907493890869228,0.4406103973569963
3.569356807775788,-0.4494908256652501,-0.43496031145696706,0.8385611166834656,-0.9350422921424533,-1.8738581658403366,0.6759060575637968,0.9360695894448195,0.11680413861873122,0.5593898438610688,1.0163960820041213
0.9159504528528843,-1.0142720420834823,0.7800203447304631,2.2123609291101225,0.37149157249597325,-0.9660704752854363,-1.7392021014232513,-0.9656897565503638,-0.009443096274583562,-0.9881306874566617,1.5010592965924527
